0.737373737374,2.24489795918,-0.7272,-7.272E-07
0.757575757576,2.24489795918,-0.7275,-7.275E-07
0.777777777778,2.24489795918,-0.7257,-7.257E-07
0.79797979798,2.24489795918,-0.7278,-7.278E-07
0.818181818182,2.24489795918,-0.7306,-7.306E-07
0.838383838384,2.24489795918,-0.7288,-7.288E-07
0.858585858586,2.24489795918,-0.7306,-7.306E-07
0.878787878788,2.24489795918,-0.733,-7.33E-07
0.89898989899,2.24489795918,-0.7291,-7.291E-07
0.919191919192,2.24489795918,-0.7343,-7.343E-07
0.939393939394,2.24489795918,-0.7333,-7.333E-07
0.959595959596,2.24489795918,-0.7303,-7.303E-07
0.979797979798,2.24489795918,-0.733,-7.33E-07
1,2.24489795918,-0.7327,-7.327E-07
-1,2.65306122449,5.6534,5.6534E-06
-0.979797979798,2.65306122449,5.4968,5.4968E-06
-0.959595959596,2.65306122449,5.3519,5.3519E-06
-0.939393939394,2.65306122449,5.2289,5.2289E-06
-0.919191919192,2.65306122449,5.0858,5.0858E-06
-0.89898989899,2.65306122449,4.9469,4.9469E-06
-0.878787878788,2.65306122449,4.8383,4.8383E-06
-0.858585858586,2.65306122449,4.6887,4.6887E-06
-0.838383838384,2.65306122449,4.5682,4.5682E-06
-0.818181818182,2.65306122449,4.4623,4.4623E-06
-0.79797979798,2.65306122449,4.3359,4.3359E-06
-0.777777777778,2.65306122449,4.1656,4.1656E-06
-0.757575757576,2.65306122449,4.0228,4.0228E-06
-0.737373737374,2.65306122449,3.8992,3.8992E-06
-0.717171717172,2.65306122449,3.7756,3.7756E-06
-0.69696969697,2.65306122449,3.653,3.653E-06
-0.676767676768,2.65306122449,3.5266,3.5266E-06
-0.656565656566,2.65306122449,3.4048,3.4048E-06
-0.636363636364,2.65306122449,3.3011,3.3011E-06
-0.616161616162,2.65306122449,3.1757,3.1757E-06
-0.59595959596,2.65306122449,3.0548,3.0548E-06
-0.575757575758,2.65306122449,2.9373,2.9373E-06
-0.555555555556,2.65306122449,2.8049,2.8049E-06
-0.535353535354,2.65306122449,2.673,2.673E-06
-0.515151515152,2.65306122449,2.554,2.554E-06
-0.494949494949,2.65306122449,2.4429,2.4429E-06
-0.474747474747,2.65306122449,2.3199,2.3199E-06
-0.454545454545,2.65306122449,2.2327,2.2327E-06
-0.434343434343,2.65306122449,2.1158,2.1158E-06
-0.414141414141,2.65306122449,2.0029,2.0029E-06
-0.393939393939,2.65306122449,1.89,1.89E-06
-0.373737373737,2.65306122449,1.7795,1.7795E-06
-0.353535353535,2.65306122449,1.6669,1.6669E-06
-0.333333333333,2.65306122449,1.5573,1.5573E-06
-0.313131313131,2.65306122449,1.4673,1.4673E-06
-0.292929292929,2.65306122449,1.3611,1.3611E-06
-0.272727272727,2.65306122449,1.2598,1.2598E-06
-0.252525252525,2.65306122449,1.1575,1.1575E-06
-0.232323232323,2.65306122449,1.0635,1.0635E-06
-0.212121212121,2.65306122449,0.9665,9.665E-07
-0.191919191919,2.65306122449,0.8722,8.722E-07
-0.171717171717,2.65306122449,0.7776,7.776E-07
-0.151515151515,2.65306122449,0.6866,6.866E-07
-0.131313131313,2.65306122449,0.5975,5.975E-07
-0.111111111111,2.65306122449,0.5106,5.106E-07
-0.0909090909091,2.65306122449,0.4208,4.208E-07
-0.0707070707071,2.65306122449,0.3403,3.403E-07
-0.0505050505051,2.65306122449,0.2588,2.588E-07
-0.030303030303,2.65306122449,0.1804,1.804E-07
-0.010101010101,2.65306122449,0.1041,1.041E-07
0.010101010101,2.65306122449,0.0296,2.96E-08
0.030303030303,2.65306122449,-0.0406,-4.06E-08
0.0505050505051,2.65306122449,-0.1086,-1.086E-07
0.0707070707071,2.65306122449,-0.1727,-1.727E-07
0.0909090909091,2.65306122449,-0.2347,-2.347E-07
0.111111111111,2.65306122449,-0.2933,-2.933E-07
0.131313131313,2.65306122449,-0.3491,-3.491E-07
0.151515151515,2.65306122449,-0.3986,-3.986E-07
0.171717171717,2.65306122449,-0.4462,-4.462E-07
0.191919191919,2.65306122449,-0.4861,-4.861E-07
0.212121212121,2.65306122449,-0.5246,-5.246E-07
0.232323232323,2.65306122449,-0.556,-5.56E-07
0.252525252525,2.65306122449,-0.5887,-5.887E-07
0.272727272727,2.65306122449,-0.6146,-6.146E-07
0.292929292929,2.65306122449,-0.6378,-6.378E-07
0.313131313131,2.65306122449,-0.6537,-6.537E-07
0.333333333333,2.65306122449,-0.6711,-6.711E-07
0.353535353535,2.65306122449,-0.6845,-6.845E-07
0.373737373737,2.65306122449,-0.6952,-6.952E-07
0.393939393939,2.65306122449,-0.705,-7.05E-07
0.414141414141,2.65306122449,-0.7129,-7.129E-07
0.434343434343,2.65306122449,-0.7162,-7.162E-07
0.454545454545,2.65306122449,-0.7214,-7.214E-07
0.474747474747,2.65306122449,-0.7248,-7.248E-07
0.494949494949,2.65306122449,-0.7281,-7.281E-07
0.515151515152,2.65306122449,-0.7291,-7.291E-07
0.535353535354,2.65306122449,-0.7263,-7.263E-07
0.555555555556,2.65306122449,-0.7297,-7.297E-07
0.575757575758,2.65306122449,-0.7285,-7.285E-07
0.59595959596,2.65306122449,-0.7291,-7.291E-07
0.616161616162,2.65306122449,-0.7327,-7.327E-07
0.636363636364,2.65306122449,-0.7343,-7.343E-07
0.656565656566,2.65306122449,-0.7349,-7.349E-07
0.676767676768,2.65306122449,-0.7376,-7.376E-07
0.69696969697,2.65306122449,-0.7413,-7.413E-07
0.717171717172,2.65306122449,-0.7388,-7.388E-07
0.737373737374,2.65306122449,-0.7404,-7.404E-07
0.757575757576,2.65306122449,-0.7413,-7.413E-07
0.777777777778,2.65306122449,-0.7413,-7.413E-07
0.79797979798,2.65306122449,-0.7422,-7.422E-07
0.818181818182,2.65306122449,-0.7437,-7.437E-07
0.838383838384,2.65306122449,-0.7394,-7.394E-07
0.858585858586,2.65306122449,-0.741,-7.41E-07
0.878787878788,2.65306122449,-0.7422,-7.422E-07
0.89898989899,2.65306122449,-0.744,-7.44E-07
0.919191919192,2.65306122449,-0.7431,-7.431E-07
0.939393939394,2.65306122449,-0.7428,-7.428E-07
0.959595959596,2.65306122449,-0.7422,-7.422E-07
0.979797979798,2.65306122449,-0.7465,-7.465E-07
1,2.65306122449,-0.7458,-7.458E-07
-1,3.0612244898,5.7538,5.7538E-06
-0.979797979798,3.0612244898,5.5865,5.5865E-06
-0.959595959596,3.0612244898,5.4901,5.4901E-06
-0.939393939394,3.0612244898,5.3326,5.3326E-06
-0.919191919192,3.0612244898,5.1788,5.1788E-06
-0.89898989899,3.0612244898,5.0632,5.0632E-06
-0.878787878788,3.0612244898,4.9149,4.9149E-06
-0.858585858586,3.0612244898,4.7824,4.7824E-06
-0.838383838384,3.0612244898,4.6512,4.6512E-06
-0.818181818182,3.0612244898,4.5151,4.5151E-06
-0.79797979798,3.0612244898,4.3796,4.3796E-06
-0.777777777778,3.0612244898,4.2389,4.2389E-06
-0.757575757576,3.0612244898,4.1089,4.1089E-06
-0.737373737374,3.0612244898,3.9703,3.9703E-06
-0.717171717172,3.0612244898,3.8428,3.8428E-06
-0.69696969697,3.0612244898,3.699,3.699E-06
-0.676767676768,3.0612244898,3.5794,3.5794E-06
-0.656565656566,3.0612244898,3.4607,3.4607E-06
-0.636363636364,3.0612244898,3.3307,3.3307E-06
-0.616161616162,3.0612244898,3.212,3.212E-06
-0.59595959596,3.0612244898,3.0869,3.0869E-06
-0.575757575758,3.0612244898,2.9819,2.9819E-06
-0.555555555556,3.0612244898,2.8534,2.8534E-06
-0.535353535354,3.0612244898,2.7219,2.7219E-06
-0.515151515152,3.0612244898,2.5867,2.5867E-06
-0.494949494949,3.0612244898,2.4817,2.4817E-06
-0.474747474747,3.0612244898,2.3715,2.3715E-06
-0.454545454545,3.0612244898,2.2531,2.2531E-06
-0.434343434343,3.0612244898,2.15,2.15E-06
-0.414141414141,3.0612244898,2.0285,2.0285E-06
-0.393939393939,3.0612244898,1.9153,1.9153E-06
-0.373737373737,3.0612244898,1.8076,1.8076E-06
-0.353535353535,3.0612244898,1.7047,1.7047E-06
-0.333333333333,3.0612244898,1.5955,1.5955E-06
-0.313131313131,3.0612244898,1.4841,1.4841E-06
-0.292929292929,3.0612244898,1.3858,1.3858E-06
-0.272727272727,3.0612244898,1.2805,1.2805E-06
-0.252525252525,3.0612244898,1.1768,1.1768E-06
-0.232323232323,3.0612244898,1.0794,1.0794E-06
-0.212121212121,3.0612244898,0.9845,9.845E-07
-0.191919191919,3.0612244898,0.8844,8.844E-07
-0.171717171717,3.0612244898,0.7852,7.852E-07
-0.151515151515,3.0612244898,0.6937,6.937E-07
-0.131313131313,3.0612244898,0.6006,6.006E-07
-0.111111111111,3.0612244898,0.5161,5.161E-07
-0.0909090909091,3.0612244898,0.426,4.26E-07
-0.0707070707071,3.0612244898,0.3436,3.436E-07
-0.0505050505051,3.0612244898,0.2628,2.628E-07
-0.030303030303,3.0612244898,0.1819,1.819E-07
-0.010101010101,3.0612244898,0.1056,1.056E-07
0.010101010101,3.0612244898,0.0302,3.02E-08
0.030303030303,3.0612244898,-0.0418,-4.18E-08
0.0505050505051,3.0612244898,-0.1099,-1.099E-07
0.0707070707071,3.0612244898,-0.1758,-1.758E-07
0.0909090909091,3.0612244898,-0.2374,-2.374E-07
0.111111111111,3.0612244898,-0.2979,-2.979E-07
0.131313131313,3.0612244898,-0.3546,-3.546E-07
0.151515151515,3.0612244898,-0.4053,-4.053E-07
0.171717171717,3.0612244898,-0.4532,-4.532E-07
0.191919191919,3.0612244898,-0.4962,-4.962E-07
0.212121212121,3.0612244898,-0.5356,-5.356E-07
0.232323232323,3.0612244898,-0.5685,-5.685E-07
0.252525252525,3.0612244898,-0.5994,-5.994E-07
0.272727272727,3.0612244898,-0.6226,-6.226E-07
0.292929292929,3.0612244898,-0.647,-6.47E-07
0.313131313131,3.0612244898,-0.6659,-6.659E-07
0.333333333333,3.0612244898,-0.6808,-6.808E-07
0.353535353535,3.0612244898,-0.6955,-6.955E-07
0.373737373737,3.0612244898,-0.7031,-7.031E-07
0.393939393939,3.0612244898,-0.7138,-7.138E-07
0.414141414141,3.0612244898,-0.7224,-7.224E-07
0.434343434343,3.0612244898,-0.7257,-7.257E-07
0.454545454545,3.0612244898,-0.7318,-7.318E-07
0.474747474747,3.0612244898,-0.7352,-7.352E-07
0.494949494949,3.0612244898,-0.7349,-7.349E-07
0.515151515152,3.0612244898,-0.7388,-7.388E-07
0.535353535354,3.0612244898,-0.7449,-7.449E-07
0.555555555556,3.0612244898,-0.7446,-7.446E-07
0.575757575758,3.0612244898,-0.7501,-7.501E-07
0.59595959596,3.0612244898,-0.7477,-7.477E-07
0.616161616162,3.0612244898,-0.7495,-7.495E-07
0.636363636364,3.0612244898,-0.7513,-7.513E-07
0.656565656566,3.0612244898,-0.7504,-7.504E-07
0.676767676768,3.0612244898,-0.7513,-7.513E-07
0.69696969697,3.0612244898,-0.7495,-7.495E-07
0.717171717172,3.0612244898,-0.7507,-7.507E-07
0.737373737374,3.0612244898,-0.7526,-7.526E-07
0.757575757576,3.0612244898,-0.7538,-7.538E-07
0.777777777778,3.0612244898,-0.7547,-7.547E-07
0.79797979798,3.0612244898,-0.7501,-7.501E-07
0.818181818182,3.0612244898,-0.7523,-7.523E-07
0.838383838384,3.0612244898,-0.7544,-7.544E-07
0.858585858586,3.0612244898,-0.7532,-7.532E-07
0.878787878788,3.0612244898,-0.755,-7.55E-07
0.89898989899,3.0612244898,-0.7541,-7.541E-07
0.919191919192,3.0612244898,-0.7614,-7.614E-07
0.939393939394,3.0612244898,-0.7608,-7.608E-07
0.959595959596,3.0612244898,-0.7611,-7.611E-07
0.979797979798,3.0612244898,-0.7639,-7.639E-07
1,3.0612244898,-0.7632,-7.632E-07
-1,3.4693877551,5.8755,5.8755E-06
-0.979797979798,3.4693877551,5.6891,5.6891E-06
-0.959595959596,3.4693877551,5.575,5.575E-06
-0.939393939394,3.4693877551,5.4288,5.4288E-06
-0.919191919192,3.4693877551,5.2911,5.2911E-06
-0.89898989899,3.4693877551,5.1651,5.1651E-06
-0.878787878788,3.4693877551,5.0201,5.0201E-06
-0.858585858586,3.4693877551,4.8624,4.8624E-06
-0.838383838384,3.4693877551,4.744,4.744E-06
-0.818181818182,3.4693877551,4.5956,4.5956E-06
-0.79797979798,3.4693877551,4.4812,4.4812E-06
-0.777777777778,3.4693877551,4.3274,4.3274E-06
-0.757575757576,3.4693877551,4.1891,4.1891E-06
-0.737373737374,3.4693877551,4.0533,4.0533E-06
-0.717171717172,3.4693877551,3.9157,3.9157E-06
-0.69696969697,3.4693877551,3.7863,3.7863E-06
-0.676767676768,3.4693877551,3.6835,3.6835E-06
-0.656565656566,3.4693877551,3.5202,3.5202E-06
-0.636363636364,3.4693877551,3.3966,3.3966E-06
-0.616161616162,3.4693877551,3.2782,3.2782E-06
-0.59595959596,3.4693877551,3.1549,3.1549E-06
-0.575757575758,3.4693877551,3.0301,3.0301E-06
-0.555555555556,3.4693877551,2.9172,2.9172E-06
-0.535353535354,3.4693877551,2.7829,2.7829E-06
-0.515151515152,3.4693877551,2.6517,2.6517E-06
-0.494949494949,3.4693877551,2.5317,2.5317E-06
-0.474747474747,3.4693877551,2.4313,2.4313E-06
-0.454545454545,3.4693877551,2.2882,2.2882E-06
-0.434343434343,3.4693877551,2.1808,2.1808E-06
-0.414141414141,3.4693877551,2.0718,2.0718E-06
-0.393939393939,3.4693877551,1.9543,1.9543E-06
-0.373737373737,3.4693877551,1.8417,1.8417E-06
-0.353535353535,3.4693877551,1.7297,1.7297E-06
-0.333333333333,3.4693877551,1.6214,1.6214E-06
-0.313131313131,3.4693877551,1.5131,1.5131E-06
-0.292929292929,3.4693877551,1.4011,1.4011E-06
-0.272727272727,3.4693877551,1.2924,1.2924E-06
-0.252525252525,3.4693877551,1.192,1.192E-06
-0.232323232323,3.4693877551,1.0901,1.0901E-06
-0.212121212121,3.4693877551,0.9933,9.933E-07
-0.191919191919,3.4693877551,0.8939,8.939E-07
-0.171717171717,3.4693877551,0.7986,7.986E-07
-0.151515151515,3.4693877551,0.7031,7.031E-07
-0.131313131313,3.4693877551,0.6104,6.104E-07
-0.111111111111,3.4693877551,0.5231,5.231E-07
-0.0909090909091,3.4693877551,0.437,4.37E-07
-0.0707070707071,3.4693877551,0.3497,3.497E-07
-0.0505050505051,3.4693877551,0.2664,2.664E-07
-0.030303030303,3.4693877551,0.1859,1.859E-07
-0.010101010101,3.4693877551,0.1071,1.071E-07
0.010101010101,3.4693877551,0.0302,3.02E-08
0.030303030303,3.4693877551,-0.0421,-4.21E-08
0.0505050505051,3.4693877551,-0.1123,-1.123E-07
0.0707070707071,3.4693877551,-0.1785,-1.785E-07
0.0909090909091,3.4693877551,-0.242,-2.42E-07
0.111111111111,3.4693877551,-0.3021,-3.021E-07
0.131313131313,3.4693877551,-0.358,-3.58E-07
0.151515151515,3.4693877551,-0.4108,-4.108E-07
0.171717171717,3.4693877551,-0.4587,-4.587E-07
0.191919191919,3.4693877551,-0.5032,-5.032E-07
0.212121212121,3.4693877551,-0.5423,-5.423E-07
0.232323232323,3.4693877551,-0.5786,-5.786E-07
0.252525252525,3.4693877551,-0.61,-6.1E-07
0.272727272727,3.4693877551,-0.6369,-6.369E-07
0.292929292929,3.4693877551,-0.6598,-6.598E-07
0.313131313131,3.4693877551,-0.675,-6.75E-07
0.333333333333,3.4693877551,-0.6918,-6.918E-07
0.353535353535,3.4693877551,-0.7037,-7.037E-07
0.373737373737,3.4693877551,-0.7187,-7.187E-07
0.393939393939,3.4693877551,-0.7275,-7.275E-07
0.414141414141,3.4693877551,-0.7333,-7.333E-07
0.434343434343,3.4693877551,-0.7373,-7.373E-07
0.454545454545,3.4693877551,-0.7468,-7.468E-07
0.474747474747,3.4693877551,-0.7498,-7.498E-07
0.494949494949,3.4693877551,-0.7513,-7.513E-07
0.515151515152,3.4693877551,-0.7529,-7.529E-07
0.535353535354,3.4693877551,-0.7532,-7.532E-07
0.555555555556,3.4693877551,-0.7541,-7.541E-07
0.575757575758,3.4693877551,-0.755,-7.55E-07
0.59595959596,3.4693877551,-0.759,-7.59E-07
0.616161616162,3.4693877551,-0.759,-7.59E-07
0.636363636364,3.4693877551,-0.7571,-7.571E-07
0.656565656566,3.4693877551,-0.7599,-7.599E-07
0.676767676768,3.4693877551,-0.7642,-7.642E-07
0.69696969697,3.4693877551,-0.7605,-7.605E-07
0.717171717172,3.4693877551,-0.7648,-7.648E-07
0.737373737374,3.4693877551,-0.7706,-7.706E-07
0.757575757576,3.4693877551,-0.7623,-7.623E-07
0.777777777778,3.4693877551,-0.7663,-7.663E-07
0.79797979798,3.4693877551,-0.766,-7.66E-07
0.818181818182,3.4693877551,-0.7666,-7.666E-07
0.838383838384,3.4693877551,-0.7724,-7.724E-07
0.858585858586,3.4693877551,-0.7706,-7.706E-07
0.878787878788,3.4693877551,-0.7672,-7.672E-07
0.89898989899,3.4693877551,-0.7721,-7.721E-07
0.919191919192,3.4693877551,-0.7721,-7.721E-07
0.939393939394,3.4693877551,-0.7755,-7.755E-07
0.959595959596,3.4693877551,-0.7748,-7.748E-07
0.979797979798,3.4693877551,-0.773,-7.73E-07
1,3.4693877551,-0.773,-7.73E-07
-1,3.87755102041,5.9518,5.9518E-06
-0.979797979798,3.87755102041,5.824,5.824E-06
-0.959595959596,3.87755102041,5.6619,5.6619E-06
-0.939393939394,3.87755102041,5.5124,5.5124E-06
-0.919191919192,3.87755102041,5.3885,5.3885E-06
-0.89898989899,3.87755102041,5.2182,5.2182E-06
-0.878787878788,3.87755102041,5.0961,5.0961E-06
-0.858585858586,3.87755102041,4.9481,4.9481E-06
-0.838383838384,3.87755102041,4.8169,4.8169E-06
-0.818181818182,3.87755102041,4.6722,4.6722E-06
-0.79797979798,3.87755102041,4.5404,4.5404E-06
-0.777777777778,3.87755102041,4.3854,4.3854E-06
-0.757575757576,3.87755102041,4.2465,4.2465E-06
-0.737373737374,3.87755102041,4.1107,4.1107E-06
-0.717171717172,3.87755102041,3.985,3.985E-06
-0.69696969697,3.87755102041,3.8531,3.8531E-06
-0.676767676768,3.87755102041,3.7067,3.7067E-06
-0.656565656566,3.87755102041,3.5748,3.5748E-06
-0.636363636364,3.87755102041,3.4485,3.4485E-06
-0.616161616162,3.87755102041,3.3383,3.3383E-06
-0.59595959596,3.87755102041,3.19,3.19E-06
-0.575757575758,3.87755102041,3.0655,3.0655E-06
-0.555555555556,3.87755102041,2.9401,2.9401E-06
-0.535353535354,3.87755102041,2.8183,2.8183E-06
-0.515151515152,3.87755102041,2.6895,2.6895E-06
-0.494949494949,3.87755102041,2.5656,2.5656E-06
-0.474747474747,3.87755102041,2.4466,2.4466E-06
-0.454545454545,3.87755102041,2.3215,2.3215E-06
-0.434343434343,3.87755102041,2.2012,2.2012E-06
-0.414141414141,3.87755102041,2.0956,2.0956E-06
-0.393939393939,3.87755102041,1.9791,1.9791E-06
-0.373737373737,3.87755102041,1.8604,1.8604E-06
-0.353535353535,3.87755102041,1.7545,1.7545E-06
-0.333333333333,3.87755102041,1.6406,1.6406E-06
-0.313131313131,3.87755102041,1.5338,1.5338E-06
-0.292929292929,3.87755102041,1.4279,1.4279E-06
-0.272727272727,3.87755102041,1.3223,1.3223E-06
-0.252525252525,3.87755102041,1.2177,1.2177E-06
-0.232323232323,3.87755102041,1.1115,1.1115E-06
-0.212121212121,3.87755102041,1.0104,1.0104E-06
-0.191919191919,3.87755102041,0.914,9.14E-07
-0.171717171717,3.87755102041,0.813,8.13E-07
-0.151515151515,3.87755102041,0.7169,7.169E-07
-0.131313131313,3.87755102041,0.6226,6.226E-07
-0.111111111111,3.87755102041,0.5286,5.286E-07
-0.0909090909091,3.87755102041,0.4419,4.419E-07
-0.0707070707071,3.87755102041,0.3537,3.537E-07
-0.0505050505051,3.87755102041,0.2686,2.686E-07
-0.030303030303,3.87755102041,0.1871,1.871E-07
-0.010101010101,3.87755102041,0.108,1.08E-07
0.010101010101,3.87755102041,0.0305,3.05E-08
0.030303030303,3.87755102041,-0.043,-4.3E-08
0.0505050505051,3.87755102041,-0.1135,-1.135E-07
0.0707070707071,3.87755102041,-0.1813,-1.813E-07
0.0909090909091,3.87755102041,-0.246,-2.46E-07
0.111111111111,3.87755102041,-0.3073,-3.073E-07
0.131313131313,3.87755102041,-0.3638,-3.638E-07
0.151515151515,3.87755102041,-0.4169,-4.169E-07
0.171717171717,3.87755102041,-0.4645,-4.645E-07
0.191919191919,3.87755102041,-0.5099,-5.099E-07
0.212121212121,3.87755102041,-0.5502,-5.502E-07
0.232323232323,3.87755102041,-0.5838,-5.838E-07
0.252525252525,3.87755102041,-0.6149,-6.149E-07
0.272727272727,3.87755102041,-0.6406,-6.406E-07
0.292929292929,3.87755102041,-0.6647,-6.647E-07
0.313131313131,3.87755102041,-0.6821,-6.821E-07
0.333333333333,3.87755102041,-0.7007,-7.007E-07
0.353535353535,3.87755102041,-0.7126,-7.126E-07
0.373737373737,3.87755102041,-0.7245,-7.245E-07
0.393939393939,3.87755102041,-0.7318,-7.318E-07
0.414141414141,3.87755102041,-0.7404,-7.404E-07
0.434343434343,3.87755102041,-0.7492,-7.492E-07
0.454545454545,3.87755102041,-0.7535,-7.535E-07
0.474747474747,3.87755102041,-0.755,-7.55E-07
0.494949494949,3.87755102041,-0.7556,-7.556E-07
0.515151515152,3.87755102041,-0.7639,-7.639E-07
0.535353535354,3.87755102041,-0.7596,-7.596E-07
0.555555555556,3.87755102041,-0.7632,-7.632E-07
0.575757575758,3.87755102041,-0.7657,-7.657E-07
0.59595959596,3.87755102041,-0.7611,-7.611E-07
0.616161616162,3.87755102041,-0.766,-7.66E-07
0.636363636364,3.87755102041,-0.7697,-7.697E-07
0.656565656566,3.87755102041,-0.7721,-7.721E-07
0.676767676768,3.87755102041,-0.7727,-7.727E-07
0.69696969697,3.87755102041,-0.7755,-7.755E-07
0.717171717172,3.87755102041,-0.7739,-7.739E-07
0.737373737374,3.87755102041,-0.7733,-7.733E-07
0.757575757576,3.87755102041,-0.7776,-7.776E-07
0.777777777778,3.87755102041,-0.7764,-7.764E-07
0.79797979798,3.87755102041,-0.7736,-7.736E-07
0.818181818182,3.87755102041,-0.7706,-7.706E-07
0.838383838384,3.87755102041,-0.7761,-7.761E-07
0.858585858586,3.87755102041,-0.7767,-7.767E-07
0.878787878788,3.87755102041,-0.7809,-7.809E-07
0.89898989899,3.87755102041,-0.7803,-7.803E-07
